"txid","refid","time","type","subtype","aclass","asset","wallet","amount","fee","balance"
"LCYNZH-ZMDU4-AOD2D7","STLWRUO-D4OBA-FQEEC4","2023-09-19 05:01:21","staking","","currency","MATIC04.S","spot / main",0.0800779900,0,101.4964514900
"L3LDQA-BGKQA-LKSJ73","STBCYFO-7QF67-V6X37J","2023-09-19 06:05:30","staking","","currency","SOL03.S","spot / main",0.0101324500,0,8.3756020200
"LTE7PL-ESBQT-ZCA2NY","STK2KPI-FPA4A-RAGZY3","2023-09-20 23:19:08","staking","","currency","ETH","spot / main",0.0000778718,0.0000116808,0.0972282148
"LV6S5G-A5W2V-YDXGVP","ST2OG2P-K6H3A-T6APQ5","2023-09-24 05:16:13","staking","","currency","ETH","spot / main",0.0000188852,0.0000028328,0.0972442672
"LVVT55-PV7C5-P2M22K","STFTNLZ-6UESC-4WKCE3","2023-09-26 04:43:30","staking","","currency","DOT28.S","spot / main",0.1020255000,0,29.4980607500
"LLO2YD-4WO4L-WFPL2A","STUL2X3-H2IZJ-PZZ2JT","2023-09-26 05:00:45","staking","","currency","MATIC04.S","spot / main",0.0667195000,0,101.5631709900
"L24NON-3JF3S-3VFMCG","STHBJS3-ODVPL-3M42WP","2023-09-26 06:05:33","staking","","currency","SOL03.S","spot / main",0.0103534000,0,8.3859554200
"LYCWXE-2SX3L-6DXOHW","STNTQNA-SUY7F-RG6KMC","2023-09-27 23:21:44","staking","","currency","ETH","spot / main",0.0000768728,0.0000115309,0.0973096091
"LSV5OI-7BKHK-HV2CQB","STJ4HKS-XQ3OD-M5D47K","2023-10-01 05:14:54","staking","","currency","ETH","spot / main",0.0000177815,0.0000026672,0.0973247234
"LQZJ3I-AQ5OO-PLTWKD","STHCHP7-RYFUU-JJ4Q6Y","2023-10-03 04:43:30","staking","","currency","DOT28.S","spot / main",0.1026057400,0,29.6006664900
"LLQ6CI-7IFX2-LV5YFP","ST5PR7G-MWNBP-ZXEOBT","2023-10-03 05:01:08","staking","","currency","MATIC04.S","spot / main",0.0749384700,0,101.6381094600
"LDPFSW-KWWQD-TVD6SV","STMDTAH-6ZJGV-25MPVC","2023-10-03 06:05:18","staking","","currency","SOL03.S","spot / main",0.0100608300,0,8.3960162500
"LI44DQ-F25EO-YEW6DR","STMC7E4-LEBPR-3443J5","2023-10-04 23:27:10","staking","","currency","ETH","spot / main",0.0000763509,0.0000114526,0.0973896217
"LF5J6V-A5VNK-LWU6HG","STCFM5N-4R6YZ-UN7EZO","2023-10-08 05:21:06","staking","","currency","ETH","spot / main",0.0000174499,0.0000026175,0.0974044541
"L6JBYP-BH4LL-RWAZKY","ST6L7LO-PI4G4-ZWUXGC","2023-10-10 04:44:38","staking","","currency","DOT28.S","spot / main",0.1021117000,0,29.7027781900
"LOLVC4-QP7CS-AXDE34","ST4X3R3-WOM2I-OPLQPR","2023-10-10 05:01:29","staking","","currency","MATIC04.S","spot / main",0.0746041800,0,101.7127136400
"LW34KY-EPGK4-JEGO7Z","ST6JSQG-QLOSA-WAYSIL","2023-10-10 06:04:49","staking","","currency","SOL03.S","spot / main",0.0102659900,0,8.4062822400
"L4LLZI-WYA7T-VF57ZA","ST6U32H-A6TDL-PCFVOK","2023-10-11 23:23:03","staking","","currency","ETH","spot / main",0.0000753533,0.0000113030,0.0974685044
"LBLONR-ZASJZ-6457JD","FTXDE6Q-sdy10RKrKAEVD4HTL7V3sn","2023-10-14 14:40:34","deposit","","currency","GBP","spot / main",200.0000,0,200.0090
"L23NAU-XB2XO-JBQAY7","TMTT6D-YCJKU-5TSF3R","2023-10-14 14:41:57","trade","","currency","GBP","spot / main",-109.9974,0.2860,89.7256
"LAR2NM-6GMJV-VI6X5X","TMTT6D-YCJKU-5TSF3R","2023-10-14 14:41:57","trade","","currency","ETH","spot / main",0.0861474800,0,0.1836159844
"LFNZUP-W4OB3-DXRWBL","T3GFZN-RFIWI-QG3WPH","2023-10-14 14:42:24","trade","","currency","GBP","spot / main",-59.9999,0.1560,29.5697
"LPTZCB-KIAK6-X7OJ2P","T3GFZN-RFIWI-QG3WPH","2023-10-14 14:42:24","trade","","currency","BTC","spot / main",0.0027089700,0,0.0109765500
"LG33FD-KER3U-OLZEWH","TYPL3Y-KKKGD-3KJ6YP","2023-10-14 14:43:57","trade","","currency","GBP","spot / main",-29.5697,0,0.0000
"LOWPFW-LBWFU-5LF6IT","TYPL3Y-KKKGD-3KJ6YP","2023-10-14 14:43:57","trade","","currency","SOL","spot / main",1.6345881700,0.0042498600,1.6303383100
